tweet,image,image,image,first_prediction,first_prediction,first_prediction,second_prediction,second_prediction,second_prediction,third_prediction,third_prediction,third_prediction
827600520311402496,media,C3w6RYbWQAAEQ25,1,Pembroke,0.32563800000000004,True,golden retriever,0.317235,True,Labrador retriever,0.116087,True
827653905312006145,media,C3xq1ZeWEAEuzw3,1,collie,0.285555,True,Border collie,0.217306,True,Saint Bernard,0.143245,True
827933404142436356,media,C31pCN4UcAAOLNH,2,German shepherd,0.8061149999999999,True,Tibetan mastiff,0.104831,True,kelpie,0.0381482,True
828011680017821696,media,C32wOLcWYAAjNqS,1,American Staffordshire terrier,0.936662,True,Staffordshire bullterrier,0.0329991,True,bull mastiff,0.0171834,True
828046555563323392,media,C33P8PrUcAMiQQs,3,patio,0.272972,False,window screen,0.131295,False,boathouse,0.0463925,False
828372645993398273,media,C374hb0WQAAIbQ-,1,malamute,0.663047,True,Eskimo dog,0.207779,True,Tibetan mastiff,0.040948800000000014,True
828376505180889089,media,C378BwxWMAA6CNK,1,American Staffordshire terrier,0.5230859999999999,True,Staffordshire bullterrier,0.186168,True,Chihuahua,0.0420894,True
828381636999917570,media,C38Asz1WEAAvzj3,1,Bedlington terrier,0.392535,True,Labrador retriever,0.0890217,True,clumber,0.0817998,True
828408677031882754,media,C38ZSzlWIAEpQzs,1,Weimaraner,0.13303299999999998,True,Chesapeake Bay retriever,0.092227,True,American Staffordshire terrier,0.0650945,True
828409743546925057,media,C38aQYgXAAMY2Wh,1,teddy,0.908457,False,toy poodle,0.0180398,True,standard poodle,0.0126671,True
828650029636317184,media,C3_0yhCWEAETXj2,1,golden retriever,0.649209,True,Chesapeake Bay retriever,0.19856,True,vizsla,0.0561999,True
828708714936930305,media,C4AqLSgVYAEg8nt,1,hippopotamus,0.942911,False,Mexican hairless,0.00838837,True,ice lolly,0.00620647,False
828770345708580865,media,C4BiOXOXAAAf6IS,1,seat belt,0.765979,False,Chesapeake Bay retriever,0.0338986,True,polecat,0.0272516,False
829011960981237760,media,C4E99ygWcAAQpPs,2,boxer,0.312221,True,dalmatian,0.24404,True,conch,0.130273,False
829141528400556032,media,C4GzztSWAAA_qi4,2,golden retriever,0.57314,True,cocker spaniel,0.111159,True,gibbon,0.0941269,False
829374341691346946,media,C4KHj-nWQAA3poV,1,Staffordshire bullterrier,0.757547,True,American Staffordshire terrier,0.14995,True,Chesapeake Bay retriever,0.0475227,True
829449946868879360,media,C4LMUf8WYAkWz4I,1,Labrador retriever,0.315163,True,golden retriever,0.15321,True,Pekinese,0.13279100000000002,True
829501995190984704,media,C4L7p19W8AA3Fs_,1,French bulldog,0.950851,True,Pekinese,0.0151996,True,pug,0.0110936,True
829861396166877184,media,C4RCiIHWYAAwgJM,1,Border terrier,0.394486,True,Staffordshire bullterrier,0.376574,True,American Staffordshire terrier,0.0312916,True
830097400375152640,media,C4UZLZLWYAA0dcs,4,toy poodle,0.442713,True,Pomeranian,0.142073,True,Pekinese,0.125745,True
830583320585068544,media,C4bTH6nWMAAX_bJ,1,Labrador retriever,0.908703,True,seat belt,0.0570909,False,pug,0.0119335,True
830956169170665475,ext_tw_video_thumb,830956118893543424,1,kuvasz,0.451516,True,golden retriever,0.317196,True,English setter,0.132759,True
831262627380748289,media,C4k88lGVMAEKNzb,1,cocker spaniel,0.26332300000000003,True,Brittany spaniel,0.20055,True,doormat,0.193414,False
831309418084069378,media,C4lngK5VUAEVrNO,1,Doberman,0.369389,True,kelpie,0.132449,True,Labrador retriever,0.0747273,True
831315979191906304,media,C4lst0bXAAE6MP8,4,briard,0.982755,True,soft-coated wheaten terrier,0.00908435,True,Bouvier des Flandres,0.0046928,True
831322785565769729,media,C4lzqQ4UEAApzU0,1,Old English sheepdog,0.999715,True,Tibetan terrier,4.62967e-05,True,guinea pig,4.118430000000001e-05,False
831552930092285952,media,C4pE-I0WQAABveu,1,Chihuahua,0.257415,True,Pembroke,0.161442,True,French bulldog,0.0921429,True
831650051525054464,media,C4qdThOWAAI3WX3,1,Eskimo dog,0.530416,True,Siberian husky,0.180335,True,Norwegian elkhound,0.104314,True
831670449226514432,media,C4qv3JUW8AADirb,1,Pembroke,0.6248020000000001,True,Cardigan,0.362861,True,Appenzeller,0.00392621,True
831911600680497154,media,C4uLLGuUoAAkIHm,4,bloodhound,0.777562,True,Great Dane,0.0474176,True,Leonberg,0.0179431,True
831939777352105988,media,C4uk0EWWQAAaZm1,1,Pomeranian,0.153862,True,marmot,0.0912339,False,grey fox,0.0906441,False
832032802820481025,media,C4v5a4UWcAIRygc,1,whippet,0.601712,True,Ibizan hound,0.152662,True,Italian greyhound,0.135055,True
832273440279240704,ext_tw_video_thumb,832273373149413377,1,Pembroke,0.134081,True,ice bear,0.0519278,False,pug,0.0443109,True
832369877331693569,media,C40r_GDWAAA5vNJ,1,kelpie,0.50469,True,German short-haired pointer,0.105208,True,Staffordshire bullterrier,0.0543385,True
832397543355072512,media,C41FIiAW8AA7lMr,1,Pekinese,0.988916,True,Brabancon griffon,0.0016768,True,Siamese cat,0.00112589,False
832636094638288896,media,C44eG7oUMAAA4Ss,1,Eskimo dog,0.5250319999999999,True,Siberian husky,0.252238,True,malamute,0.216839,True
832757312314028032,media,C46MWnFVYAUg1RK,2,Cardigan,0.160888,True,Staffordshire bullterrier,0.159441,True,Boston bull,0.154368,True
832998151111966721,media,C49nZavUYAEJjGw,1,boxer,0.539036,True,French bulldog,0.317617,True,bull mastiff,0.0939285,True
833124694597443584,media,C4_ad1IUoAEspsk,3,Cardigan,0.7105229999999999,True,kelpie,0.106102,True,shopping cart,0.0554755,False
833479644947025920,media,C5EdT4jWEAARv2C,3,golden retriever,0.727039,True,cocker spaniel,0.0711398,True,Tibetan mastiff,0.048694199999999986,True
833722901757046785,media,C5H6jmgW8AAevqq,1,West Highland white terrier,0.918144,True,Maltese dog,0.0257207,True,Lakeland terrier,0.0202111,True
833826103416520705,media,C5JYaYoVYAAcEQw,1,Chihuahua,0.438054,True,kelpie,0.149706,True,Pembroke,0.0964805,True
833863086058651648,media,C5J6DIpWQAEosSz,1,kuvasz,0.494969,True,Great Pyrenees,0.312632,True,golden retriever,0.141736,True
834086379323871233,media,C5NFIsjWQAEI93t,1,bath towel,0.736759,False,sleeping bag,0.0629591,False,Labrador retriever,0.0452627,True
834167344700198914,media,C5OOxY6WAAAxERz,1,ox,0.991682,False,bison,0.00533452,False,water buffalo,0.00113025,False
834209720923721728,media,C5O1UAaWIAAMBMd,1,golden retriever,0.754799,True,Pekinese,0.197861,True,Labrador retriever,0.00865404,True
834458053273591808,media,C5SXK89XUAQg7GX,1,Rhodesian ridgeback,0.468619,True,whippet,0.177531,True,redbone,0.106552,True
834574053763584002,media,C5UAqgyXAAAbMWH,1,toilet tissue,0.262936,False,golden retriever,0.226564,True,bathtub,0.07887899999999999,False
834786237630337024,media,C5XBp19WYAA5a_v,1,Border terrier,0.156276,True,Norwegian elkhound,0.125912,True,Boston bull,0.0966239,True
834931633769889797,media,C5ZF4p-XEAEmApg,1,ice bear,0.330573,False,soft-coated wheaten terrier,0.196476,True,Irish terrier,0.07309650000000001,True
835172783151792128,media,C5chM_jWAAQmov9,2,Border collie,0.663138,True,collie,0.15249400000000002,True,Cardigan,0.0354706,True
835264098648616962,media,C5d0QtvXMAI_7uz,2,hyena,0.736871,False,Chesapeake Bay retriever,0.0875033,True,meerkat,0.042057800000000006,False
835297930240217089,media,C5eTCOVUsAAWhvc,1,Rottweiler,0.341276,True,Border terrier,0.33622,True,Gordon setter,0.0454483,True
835574547218894849,media,C5iOnigWcAAU3Ry,1,Staffordshire bullterrier,0.6106550000000001,True,muzzle,0.132138,False,American Staffordshire terrier,0.109544,True
836001077879255040,media,C5oSiskU0AE8sJ_,4,Samoyed,0.963558,True,white wolf,0.0198476,False,malamute,0.00590434,True
836260088725786625,media,C5r-G2IUwAA6KBY,1,borzoi,0.564688,True,ice bear,0.07826749999999999,False,Pembroke,0.0579162,True
836380477523124226,media,C5trm6iWgAQ22Hw,1,wooden spoon,0.08248860000000001,False,sliding door,0.0610165,False,grand piano,0.0550861,False
836677758902222849,media,C5x57-TWUAEawQh,2,leopard,0.7974100000000001,False,jaguar,0.0954866,False,snow leopard,0.0796941,False
836753516572119041,media,C5y-4VwWcAIcaoj,1,mortarboard,0.936882,False,academic gown,0.0208154,False,schipperke,0.0115635,True
836989968035819520,media,C52V7PzWcAA_pVv,1,shopping cart,0.572422,False,shopping basket,0.414002,False,toy poodle,0.005887300000000001,True
837110210464448512,media,C54DS1kXQAEU5pS,1,Siberian husky,0.767696,True,Eskimo dog,0.217079,True,malamute,0.0116568,True
837366284874571778,media,C57sMJwXMAASBSx,1,American Staffordshire terrier,0.660085,True,Staffordshire bullterrier,0.334947,True,dalmatian,0.00269716,True
837471256429613056,media,C59LpELWUAEUmYh,1,Norwegian elkhound,0.976255,True,keeshond,0.0139902,True,seat belt,0.00211054,False
837482249356513284,media,C59VqMUXEAAzldG,2,birdhouse,0.541196,False,can opener,0.121094,False,carton,0.0561367,False
837820167694528512,media,C6CI_jbVAAA3-a1,1,golden retriever,0.887625,True,Labrador retriever,0.0687175,True,kuvasz,0.0303868,True
838083903487373313,media,C6F42cGUYAAIKsX,2,chow,0.800975,True,seat belt,0.164133,False,Pomeranian,0.017981,True
838476387338051585,media,C6Ld0wYWgAQQqMC,3,Great Pyrenees,0.997692,True,kuvasz,0.00100064,True,Newfoundland,0.000404556,True
838561493054533637,media,C6MrOsEXQAENOds,1,kelpie,0.216562,True,doormat,0.139994,False,dalmatian,0.13282,True
838921590096166913,media,C6Ryuf7UoAAFX4a,1,Border terrier,0.664538,True,Brabancon griffon,0.170451,True,Yorkshire terrier,0.08782360000000003,True
839239871831150596,media,C6WUNadWYAAPxHv,3,Leonberg,0.927021,True,Newfoundland,0.0500091,True,Saint Bernard,0.0107278,True
839549326359670784,media,C6atpTLWYAIL7bU,1,swing,0.393527,False,Norwich terrier,0.05248,True,Pembroke,0.0499006,True
839990271299457024,media,C6g-sX-VsAAHfJ9,2,Staffordshire bullterrier,0.604938,True,American Staffordshire terrier,0.31154,True,Boston bull,0.0371591,True
840268004936019968,media,C6k7SaEXUAg83_J,3,Chesapeake Bay retriever,0.8639870000000001,True,Labrador retriever,0.0526323,True,kelpie,0.0325736,True
840370681858686976,media,C6mYrK0UwAANhep,1,teapot,0.981819,False,cup,0.014025799999999998,False,coffeepot,0.00242054,False
840632337062862849,media,C6qGphPV4AEKrdc,1,golden retriever,0.711148,True,cocker spaniel,0.157929,True,Labrador retriever,0.059581899999999986,True
840696689258311684,media,C6rBLenU0AAr8MN,1,web site,0.8417680000000001,False,rule,0.00708731,False,envelope,0.0068203000000000005,False
841077006473256960,media,C6wbE5bXUAAh1Hv,1,Brittany spaniel,0.962985,True,Blenheim spaniel,0.014819999999999996,True,clumber,0.00955711,True
841314665196081154,ext_tw_video_thumb,841311812641533952,1,Afghan hound,0.903712,True,Saluki,0.035215,True,bloodhound,0.0265655,True
841439858740625411,media,C61lFFiWoAAJdiL,3,military uniform,0.853684,False,Labrador retriever,0.0481999,True,groenendael,0.0153944,True
841680585030541313,media,C65AA7_WoAEGqA9,1,Chihuahua,0.547401,True,bow tie,0.198361,False,Pembroke,0.0584925,True
842115215311396866,media,C6_LTCZWoAAKm_O,1,chow,0.293493,True,Newfoundland,0.181336,True,schipperke,0.125152,True
842163532590374912,media,C6_3QgMWsAMNnAk,2,French bulldog,0.891227,True,soccer ball,0.022811,False,bull mastiff,0.012852,True
842535590457499648,media,C7FJpgVW4AIDzi6,1,Pembroke,0.685084,True,Cardigan,0.314608,True,basenji,0.000159824,True
842765311967449089,media,C7IalMVX0AATKRD,1,tub,0.665238,False,bucket,0.105166,False,Labrador retriever,0.0293399,True
842846295480000512,media,C7JkO0rX0AErh7X,1,Labrador retriever,0.461076,True,golden retriever,0.154946,True,Chihuahua,0.110249,True
843235543001513987,media,C7PGQJAWwAAibui,1,Pembroke,0.958452,True,Cardigan,0.0237699,True,Chihuahua,0.00526936,True
843604394117681152,media,C7UVuE_U0AI8GGl,1,Labrador retriever,0.430583,True,golden retriever,0.263581,True,Great Pyrenees,0.179385,True
843856843873095681,media,C7X7Ui0XgAA3m19,1,Labrador retriever,0.92254,True,golden retriever,0.0743578,True,Great Pyrenees,0.00232495,True
844223788422217728,media,C7dJCnqU4AAswat,1,Labrador retriever,0.71951,True,Chesapeake Bay retriever,0.122019,True,Newfoundland,0.0388276,True
844580511645339650,media,C7iNfq1W0AAcbsR,1,washer,0.903064,False,dishwasher,0.032489,False,printer,0.0164562,False
844704788403113984,media,C7j-hkSW0AIxCZC,1,Labrador retriever,0.980213,True,golden retriever,0.00701167,True,beagle,0.00314697,True
844973813909606400,media,C7nzMwTV4AARz4t,1,Labrador retriever,0.742421,True,golden retriever,0.195218,True,Chihuahua,0.017320099999999998,True
845306882940190720,media,C7siH5DXkAACnDT,1,Irish water spaniel,0.567475,True,Labrador retriever,0.169496,True,curly-coated retriever,0.101518,True
845397057150107648,media,C7t0IzLWkAINoft,1,Dandie Dinmont,0.394404,True,Maltese dog,0.186537,True,West Highland white terrier,0.181985,True
845677943972139009,media,C7xzmngWkAAAp9C,1,chow,0.8086810000000001,True,groenendael,0.123141,True,Newfoundland,0.0221432,True
845812042753855489,media,C7ztkInW0AEh1CD,1,Samoyed,0.979803,True,chow,0.0159226,True,white wolf,0.00130279,False
846042936437604353,media,C72_iaUVUAEhZSn,1,golden retriever,0.96111,True,Labrador retriever,0.0166952,True,Tibetan mastiff,0.00908153,True
846153765933735936,media,C74kWqoU8AEaf3v,1,giant schnauzer,0.346468,True,flat-coated retriever,0.21845100000000006,True,Labrador retriever,0.10802,True
846514051647705089,media,C79sB4xXwAEvwKY,2,golden retriever,0.650003,True,Leonberg,0.0651992,True,Norfolk terrier,0.0529553,True
846874817362120707,media,C8C0JYHW0AAy-7u,2,Shetland sheepdog,0.450539,True,papillon,0.187928,True,collie,0.140068,True
847116187444137987,media,C8GPrNDW4AAkLde,1,white wolf,0.128935,False,American Staffordshire terrier,0.113434,True,dingo,0.0812314,False
847157206088847362,media,C8G0_CMWsAAjjAY,2,Staffordshire bullterrier,0.21960900000000005,True,American Staffordshire terrier,0.178671,True,pug,0.123271,True
847251039262605312,media,C8IKUjAUwAEP-En,1,Airedale,0.49538,True,Irish terrier,0.316456,True,Lakeland terrier,0.15853299999999998,True
847606175596138505,media,C8NNUDBUMAE0XxJ,1,Cardigan,0.413688,True,Boston bull,0.381836,True,doormat,0.0658678,False
847842811428974592,media,C8QkidrVYAQXQh7,1,Bernese mountain dog,0.951337,True,Greater Swiss Mountain dog,0.0168491,True,Appenzeller,0.0108492,True
847962785489326080,media,C8SRpHNUIAARB3j,1,sea lion,0.882654,False,mink,0.0668802,False,otter,0.0256787,False
848212111729840128,media,C8V0aI5V0AAgO9m,1,Bedlington terrier,0.333486,True,Ibizan hound,0.245797,True,wallaby,0.131647,False
848324959059550208,media,C8XbDR1WAAAxND8,1,malamute,0.5445760000000001,True,Siberian husky,0.290268,True,Eskimo dog,0.154421,True
848690551926992896,media,C8cnjHuXsAAoZQf,1,flat-coated retriever,0.8236479999999999,True,Newfoundland,0.100571,True,groenendael,0.0383097,True
849051919805034497,media,C8hwNxbXYAAwyVG,1,fountain,0.997509,False,American black bear,0.00141312,False,sundial,0.000681115,False
849336543269576704,media,C8lzFC4XcAAQxB4,1,patio,0.521788,False,prison,0.149544,False,restaurant,0.0271526,False
849412302885593088,media,C8m3-iQVoAAETnF,4,schipperke,0.907559,True,crossword puzzle,0.017933900000000003,False,Chihuahua,0.016190700000000002,True
849776966551130114,media,C8sDpDWWsAE5P08,2,Chihuahua,0.292092,True,toy terrier,0.136852,True,bonnet,0.103111,False
850019790995546112,media,C8vgfTsXgAA561h,3,Shetland sheepdog,0.759907,True,collie,0.107405,True,Pembroke,0.052335300000000015,True
850145622816686080,media,C8xS655XkAAv9vo,2,tennis ball,0.7147979999999999,False,kelpie,0.10539,True,malinois,0.058552699999999985,True
850380195714523136,ext_tw_video_thumb,850380153985355777,1,Yorkshire terrier,0.249012,True,Maltese dog,0.166364,True,Shih-Tzu,0.142254,True
850753642995093505,media,C8576jrW0AEYWFy,1,pug,0.996952,True,bull mastiff,0.000995901,True,French bulldog,0.00088338,True
851224888060895234,media,C9AohFoWsAUmxDs,3,car mirror,0.971512,False,seat belt,0.00706346,False,standard poodle,0.00568265,True
851464819735769094,media,C9ECujZXsAAPCSM,2,web site,0.919649,False,menu,0.0263061,False,crossword puzzle,0.00348151,False
851591660324737024,media,C9F2FG5WAAAJ0iN,1,Cardigan,0.394507,True,Chihuahua,0.077254,True,French bulldog,0.07655880000000001,True
852189679701164033,media,C9OV99SXsAEmj1U,1,barrow,0.42315,False,Bernese mountain dog,0.415374,True,EntleBucher,0.0673454,True
852226086759018497,ext_tw_video_thumb,852223481894903808,1,prison,0.352793,False,dishwasher,0.110723,False,file,0.094112,False
852311364735569921,media,C9QEqZ7XYAIR7fS,1,barbell,0.971581,False,dumbbell,0.028417900000000006,False,go-kart,5.59504e-07,False
852553447878664193,media,C9Tg1bPW0AkAMDI,1,bloodhound,0.186498,True,Brabancon griffon,0.13902799999999998,True,Rottweiler,0.12594,True
852672615818899456,media,C9VNNp1XkAEWRFb,1,golden retriever,0.7112350000000001,True,otterhound,0.0682347,True,Sussex spaniel,0.0465617,True
852912242202992640,media,C9YnKK3VoAAxn1E,1,Great Dane,0.7837649999999999,True,Rhodesian ridgeback,0.114147,True,English foxhound,0.0464395,True
853299958564483072,media,C9eHyF7XgAAOxPM,1,grille,0.65228,False,beach wagon,0.112846,False,convertible,0.0862523,False
853639147608842240,media,C9i8RhhXoAAdkMT,1,German shepherd,0.509879,True,malinois,0.237311,True,kelpie,0.0469162,True
853760880890318849,media,C9kq_bbVwAAuRZd,1,miniature pinscher,0.29251900000000003,True,Chihuahua,0.120946,True,Rottweiler,0.11949,True
854010172552949760,media,C9oNt91WAAAFSLS,1,English springer,0.354733,True,collie,0.177538,True,Border collie,0.131706,True
854120357044912130,media,C9px7jyVwAAnmwN,4,black-and-tan coonhound,0.8548610000000001,True,Doberman,0.0507918,True,bluetick,0.0217617,True
854365224396361728,media,C9tQokgUIAEETSx,1,Pembroke,0.90708,True,Cardigan,0.086272,True,Chihuahua,0.00141323,True
854482394044301312,media,C9u7MtmV0AA741s,1,Chihuahua,0.26024200000000003,True,toy poodle,0.189158,True,Labrador retriever,0.14419500000000002,True
854732716440526848,media,C9ye3b3WAAAlTo0,1,Pembroke,0.6955479999999999,True,Cardigan,0.0589017,True,chow,0.0284106,True
855459453768019968,media,C98z1ZAXsAEIFFn,2,Blenheim spaniel,0.389513,True,Pekinese,0.18822,True,Japanese spaniel,0.0826282,True
855851453814013952,media,C-CYWrvWAAU8AXH,1,flat-coated retriever,0.321676,True,Labrador retriever,0.115138,True,groenendael,0.0960997,True
856282028240666624,media,C-If9ZwXoAAfDX2,4,Chihuahua,0.8765430000000001,True,Italian greyhound,0.032961800000000006,True,Cardigan,0.0207759,True
856543823941562368,media,C-MOEDCXYAEjp7o,1,Boston bull,0.30691,True,Siamese cat,0.191218,False,Chihuahua,0.189288,True
857029823797047296,media,C-TIEwMW0AEjb55,2,golden retriever,0.968623,True,Labrador retriever,0.0103252,True,Saluki,0.00414842,True
857263160327368704,media,C-WcS4MXoAADrBU,1,Samoyed,0.998021,True,Pomeranian,0.000921636,True,keeshond,0.000311261,True
857393404942143489,media,C-YSwA_XgAEOr25,3,malamute,0.8415969999999999,True,Siberian husky,0.0736435,True,Eskimo dog,0.0721286,True
